GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
22,104.6,13.9,11.3,20.5,2.3,20.1,0.267,0.656,0,0.0,0.0,46.9,0.416149,-1.8946,-1.4222,0.3182,2.0909,215.9,-409.04414,31.8,12.5223
30,83.6,17.9,1.1,6.8,4.3,10.1,0.444,0.5,31,0.277,1.2,6.9,-0.330987,-6.53231,-5.43283,0.0645,3.9677,187.96,-1227.8129876,7.9,3.0636
5,31.4,18.9,20.0,0.0,0.0,49.1,0.0,0.0,0,0.0,0.0,0.0,-0.229709,-20.9666,-20.028,0.0,0.0,180.34,-3781.116644,20.0,0.0
30,111.8,19.4,13.0,11.4,4.3,17.7,0.42,0.661,1,0.5,1.9,41.7,1.08379,3.14259,-0.202504,1.4688,6.0938,205.74,646.5564666,24.4,17.514
31,87.5,19.2,8.0,14.6,3.4,16.9,0.55,0.507,1,0.083,1.3,23.0,0.237641,-1.83979,-4.15442,0.4194,2.9032,208.28,-383.1914612,22.6,12.65
30,95.7,7.2,3.0,8.8,5.9,26.5,0.6,0.5,7,0.35,0.9,16.7,-0.386874,-2.4505,-3.63267,0.0,1.1935,193.04,-473.04452,11.8,10.02
18,68.7,9.4,7.5,10.5,10.4,37.7,0.5,0.4,0,0.0,6.5,25.0,-0.547189,3.51655,-0.9694,0.15,1.1,193.04,678.8348119999999,18.0,12.5
3,145.4,19.8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.252084,1.32295,6.46986,0.0,1.4,190.5,252.02197500000003,0.0,0.0
29,114.7,13.5,1.2,5.2,4.9,6.1,0.0,0.636,40,0.377,0.5,0.0,0.832881,-1.33728,-0.436538,0.1,4.5667,193.04,-258.1485312,6.4,0.0
5,87.2,19.6,2.1,6.7,12.8,36.5,0.6,0.615,3,0.429,3.0,50.0,-0.130872,-4.74578,-4.26293,0.0,6.2,187.96,-892.0168088,8.8,30.0
31,112.2,13.7,4.2,12.0,10.1,15.6,0.72,0.568,21,0.362,1.7,24.5,0.817867,1.67209,1.55799,0.2121,4.1515,200.66,335.5215794,16.2,17.64
32,98.2,16.1,1.6,15.1,9.0,23.4,0.591,0.649,8,0.32,1.0,35.5,0.125306,-1.48526,-0.793853,0.3235,2.6471,200.66,-298.0322716,16.7,20.9805
30,84.7,13.2,7.1,13.7,4.8,20.4,0.441,0.44,0,0.0,0.9,40.0,-0.393744,-3.38593,-4.74108,0.5667,2.9667,213.36,-722.4220248,20.799999999999997,17.64
17,55.1,9.8,0.0,8.4,3.0,0.0,0.0,0.333,1,0.143,1.1,20.0,-0.503993,-6.76388,-8.13024,0.0,1.0526,190.5,-1288.51914,8.4,0.0
21,98.2,14.5,6.6,19.7,6.0,16.9,0.0,0.5,6,0.333,1.2,0.0,0.128965,0.319668,-0.000827665,0.0476,1.1429,200.66,64.14458088,26.299999999999997,0.0
23,90.9,20.3,8.7,13.2,7.3,22.4,0.571,0.5,0,0.0,1.5,20.6,0.171374,0.414207,-1.51634,0.3043,1.6522,213.36,88.37520552000001,21.9,11.762599999999999
29,108.7,21.2,5.7,15.4,8.9,15.0,0.829,0.515,9,0.257,2.2,52.5,2.43331,3.41445,4.14258,0.4138,9.7931,198.12,676.470834,21.1,43.5225
24,94.8,21.6,3.5,15.6,17.1,20.8,0.618,0.565,0,0.0,2.0,113.3,0.306905,-1.06944,-3.52269,0.0,1.9583,190.5,-203.72832,19.1,70.0194
27,102.8,24.7,3.0,12.3,16.1,15.2,0.641,0.451,60,0.426,2.5,23.2,3.1256,5.25894,5.7293,0.6667,15.037,193.04,1015.1857775999999,15.3,14.8712
34,104.3,17.4,5.2,13.3,11.2,12.9,0.66,0.541,32,0.294,1.2,16.7,1.57039,1.03883,0.570239,1.0286,9.4,200.66,208.45162779999998,18.5,11.022
29,97.9,10.2,8.4,13.8,3.3,17.1,0.571,0.404,0,0.0,0.9,89.4,-0.15247,-4.30243,-4.59578,0.2667,2.0667,200.66,-863.3256038000001,22.200000000000003,51.047399999999996
4,15.4,9.4,0.0,0.0,8.7,0.0,0.0,0.0,0,0.0,2.9,0.0,-1.28143,-11.3796,-8.18526,0.0,0.5,193.04,-2196.717984,0.0,0.0
15,80.7,11.9,6.4,9.4,9.6,21.8,0.0,0.5,1,0.143,0.6,6.7,-0.284237,-3.85534,-3.36507,0.25,1.0,208.28,-802.9902152,15.8,0.0
11,111.0,20.7,0.0,14.2,21.4,6.3,0.833,0.0,4,0.308,5.3,42.9,0.403368,3.78181,7.02035,0.0,2.5833,193.04,730.0406024,14.2,35.735699999999994
3,200.0,3.8,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.770454,-3.32695,-2.65353,0.0,0.6667,190.5,-633.783975,0.0,0.0
30,86.0,27.2,2.3,20.0,17.9,16.2,0.711,0.404,24,0.247,2.5,36.9,0.559653,-3.77605,-2.53848,0.0667,12.1667,185.42000000000002,-700.1551910000001,22.3,26.235899999999997
21,94.1,16.1,0.0,11.0,10.8,31.6,0.625,0.625,10,0.455,1.6,21.1,0.122186,-4.41451,-3.11471,0.0,2.9545,193.04,-852.1770104,11.0,13.1875
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.320452,-6.28268,-11.7513,0.0,0.0,182.88,-1148.9765184,0.0,0.0
21,114.4,13.0,4.7,20.5,1.4,18.0,0.786,0.286,6,0.5,0.9,73.7,0.30002,-3.73974,-2.22821,0.0,1.6957,200.66,-750.4162283999999,25.2,57.928200000000004
30,104.2,21.6,1.3,8.1,15.6,18.4,0.836,0.581,71,0.351,2.8,19.9,1.90456,-0.370082,0.555197,0.0909,12.6061,182.88,-67.68059616000001,9.4,16.6364
13,89.3,20.7,18.8,24.9,13.9,21.9,0.0,0.375,0,0.0,0.0,0.0,0.0297315,-4.91291,-7.08369,0.0,0.9333,205.74,-1010.7821034000001,43.7,0.0
30,102.3,16.6,9.9,19.9,1.5,29.6,0.756,0.597,0,0.0,0.3,72.6,0.439479,-1.81378,-2.45584,0.9375,4.1875,205.74,-373.1670972,29.799999999999997,54.8856
4,300.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.411829,4.56464,31.0776,0.0,0.75,187.96,857.9697344,0.0,0.0
7,92.6,19.3,3.1,14.6,7.9,22.0,0.5,0.524,6,0.429,0.4,51.4,0.56836,-6.20971,-4.53738,0.4286,7.0,210.82,-1309.1310622,17.7,25.7
30,89.7,12.5,2.4,7.4,8.1,21.7,0.545,0.414,16,0.302,2.3,13.4,-0.317875,-0.895917,-2.95798,0.0312,2.75,190.5,-170.6721885,9.8,7.303000000000001
4,97.7,22.1,38.3,0.0,53.6,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0420811,6.06929,3.12231,0.0,0.0,198.12,1202.4477348,38.3,0.0
27,96.9,16.3,2.5,10.5,7.1,12.3,0.765,0.406,45,0.328,0.4,14.3,0.514415,-6.52051,-5.90749,0.1724,9.7241,190.5,-1242.1571549999999,13.0,10.9395
27,92.0,14.5,1.3,6.0,11.2,24.7,0.667,0.4,22,0.415,0.8,11.7,-0.139406,-8.7064,-7.52987,0.069,4.4483,190.5,-1658.5692000000001,7.3,7.8039
32,105.1,18.5,6.7,19.5,5.6,13.6,0.754,0.511,24,0.312,2.6,25.8,1.98043,3.93108,4.08875,0.8125,9.9375,203.2,798.795456,26.2,19.4532
32,85.9,19.7,12.9,17.2,4.2,19.6,0.477,0.417,0,0.0,1.0,51.2,0.408694,-4.32914,-4.34376,0.2812,5.6562,205.74,-890.6772636,30.1,24.4224
23,86.5,15.6,5.0,14.8,1.3,16.2,0.5,0.333,6,0.353,1.3,37.5,-0.129358,-7.29107,-5.13624,0.44,1.52,200.66,-1463.0261062,19.8,18.75
17,80.6,17.6,3.6,9.8,2.9,23.4,0.778,0.778,4,0.174,1.4,28.1,-0.21893,-8.78265,-7.7185,0.0,2.3158,198.12,-1740.018618,13.4,21.861800000000002
7,123.1,22.8,15.5,14.3,31.5,11.5,0.5,0.571,0,0.0,0.0,28.6,0.438836,1.40696,-0.116809,0.125,1.375,190.5,268.02588,29.8,14.3
31,107.6,13.7,6.1,11.8,4.4,10.3,0.714,0.409,2,0.2,0.3,109.4,0.274734,-3.15713,-3.22799,0.4062,1.8438,208.28,-657.5670364,17.9,78.1116
21,113.3,15.1,2.4,3.6,6.2,16.3,0.833,0.429,16,0.457,0.9,12.2,0.556389,-4.2677,-1.89724,0.0,3.1304,182.88,-780.4769759999999,6.0,10.1626
32,97.0,17.8,10.4,15.9,3.9,20.4,0.609,0.513,2,0.154,1.0,34.8,0.563531,-1.90976,-2.02075,0.7812,4.875,205.74,-392.9140224,26.3,21.193199999999997
30,110.8,17.0,1.4,9.7,13.9,14.2,0.758,0.393,57,0.352,1.6,14.8,2.12036,3.8264,4.36344,0.1,8.1333,185.42000000000002,709.4910880000001,11.1,11.2184
26,87.5,16.5,8.9,16.5,3.7,21.5,0.5,0.509,12,0.261,1.8,33.7,0.173432,-0.762148,-1.8302,0.2692,4.1923,205.74,-156.80432952,25.4,16.85
30,100.2,22.8,4.6,15.0,7.8,15.4,0.766,0.483,25,0.333,0.9,21.0,1.3767,-2.43668,-0.529492,0.1613,8.6774,203.2,-495.13337599999994,19.6,16.086
30,94.9,21.6,1.9,8.3,10.0,20.2,0.73,0.452,27,0.355,1.7,23.1,0.718168,-2.56928,-1.42921,0.129,6.3226,190.5,-489.44784,10.200000000000001,16.863
21,61.3,16.2,1.5,10.4,10.7,28.6,0.643,0.333,2,0.105,3.9,30.4,-1.02277,-5.91901,-6.83073,0.0,1.5714,185.42000000000002,-1097.5028342,11.9,19.5472
27,77.4,17.0,5.7,13.2,2.5,21.7,0.5,0.422,0,0.0,0.3,50.0,-0.325859,-8.61437,-8.66023,0.2414,2.4483,208.28,-1794.2009835999997,18.9,25.0
29,87.0,24.0,4.7,12.2,12.0,18.4,0.625,0.457,4,0.182,2.8,33.2,0.34288,-4.50947,-4.08263,0.3667,8.8333,193.04,-870.5080888,16.9,20.75
5,37.5,18.4,0.0,0.0,6.3,11.7,0.0,0.0,1,0.167,4.3,0.0,-0.917415,-12.4725,-16.892,0.0,2.8571,195.58,-2439.3715500000003,0.0,0.0
28,88.1,23.2,1.7,7.6,11.5,26.7,0.771,0.293,23,0.434,1.6,37.2,0.182574,-7.74029,-6.78123,0.0345,4.2069,193.04,-1494.1855816,9.299999999999999,28.681200000000004
27,81.5,26.7,2.9,10.7,12.9,21.4,0.78,0.318,35,0.327,1.6,27.2,0.0428692,-7.76229,-6.64383,0.0714,8.3214,187.96,-1459.0000284,13.6,21.216
14,73.1,17.9,4.1,7.2,2.2,11.2,0.5,0.4,4,0.19,0.7,6.5,-0.363913,-8.51482,-8.00955,0.0625,1.75,193.04,-1643.7008528,11.3,3.25
14,101.1,18.4,9.4,16.5,0.0,19.2,0.667,0.5,0,0.0,0.0,200.0,0.17606,-10.434,-6.50187,0.1429,1.4286,198.12,-2067.18408,25.9,133.4
16,62.0,9.6,0.7,10.5,10.7,48.4,0.0,0.417,1,0.5,1.1,7.1,-1.18668,-10.7353,-11.4476,0.0,0.9412,182.88,-1963.271664,11.2,0.0
4,0.0,9.2,0.0,21.4,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.839708,-17.6321,-13.182,0.0,0.0,210.82,-3717.199322,21.4,0.0
28,119.1,23.4,12.4,18.4,8.4,15.9,0.72,0.623,1,0.25,2.3,50.2,4.59447,11.4266,10.8833,2.7143,16.2857,205.74,2350.908684,30.799999999999997,36.144
11,95.3,22.7,11.6,10.4,12.2,18.6,0.471,0.32,6,0.5,1.4,45.9,0.5261,-1.78464,-0.766356,0.0,4.0,200.66,-358.1058624,22.0,21.618899999999996
24,106.5,13.4,9.1,14.7,4.8,14.1,0.75,0.556,3,0.231,1.3,20.0,0.378509,-0.70203,0.549545,0.0417,1.875,200.66,-140.8693398,23.799999999999997,15.0
29,84.9,19.5,0.9,9.4,27.8,31.2,0.729,0.386,19,0.302,1.5,25.3,-0.320512,-6.17161,-5.9608,0.0323,6.4516,177.8,-1097.3122580000002,10.3,18.4437
8,107.2,11.7,0.0,14.5,3.7,18.7,1.0,0.0,4,0.444,0.0,20.0,0.250598,-2.34793,-2.84369,0.125,1.75,193.04,-453.24440719999996,14.5,20.0
21,104.2,10.6,7.8,17.3,1.6,18.2,0.429,0.571,1,0.5,2.9,43.8,0.209982,1.31801,-0.502903,0.2857,1.0476,198.12,261.1241412,25.1,18.7902
21,77.2,22.5,2.1,9.4,2.5,18.8,0.579,0.346,9,0.281,0.4,32.8,-0.217661,-11.845,-7.60377,0.0417,3.5417,190.5,-2256.4725000000003,11.5,18.991199999999996
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.3185,-6.40181,-12.5128,0.0,0.0,190.5,-1219.544805,0.0,0.0
21,89.5,12.3,3.6,18.6,6.2,22.4,0.0,0.286,5,0.385,1.6,0.0,-0.160092,-2.00539,-2.03075,0.1429,0.9048,195.58,-392.2141762,22.200000000000003,0.0
32,86.2,24.6,5.1,16.9,13.2,14.1,0.682,0.405,32,0.276,0.8,18.2,0.698546,-1.70209,-1.86044,0.4062,7.125,203.2,-345.864688,22.0,12.4124
20,86.1,11.5,3.8,7.8,21.0,30.8,0.286,0.458,0,0.0,2.4,58.3,-0.306845,-3.75143,-4.13461,0.0,1.3,190.5,-714.647415,11.6,16.673799999999996
10,111.4,24.1,3.1,14.3,5.4,10.2,0.719,0.326,32,0.485,4.0,29.4,3.13471,3.86146,8.77045,0.3,14.7,193.04,745.4162384,17.400000000000002,21.138599999999997
31,95.6,23.7,2.8,7.7,36.1,23.2,0.781,0.432,26,0.321,2.3,24.1,1.73817,-1.66621,-1.54479,0.0323,9.2903,190.5,-317.413005,10.5,18.822100000000002
19,95.4,12.7,5.2,12.4,5.4,20.3,0.629,0.489,11,0.306,1.4,43.2,0.594952,0.607976,-0.0649909,0.1579,5.2105,205.74,125.08498224,17.6,27.172800000000002
31,98.5,30.9,5.4,22.2,15.6,19.9,0.728,0.535,37,0.33,1.9,31.8,3.16513,1.9155,4.09174,1.0323,17.6774,205.74,394.09497,27.6,23.1504
30,95.8,19.2,7.7,23.2,3.8,20.5,0.75,0.548,10,0.263,2.3,32.4,0.492061,-0.239165,-1.30016,0.4667,4.5667,200.66,-47.990848899999996,30.9,24.299999999999997
8,107.9,16.9,0.0,3.1,5.2,18.0,1.0,0.333,3,0.6,0.0,18.2,0.296896,-7.16271,-3.50822,0.0,2.8889,180.34,-1291.7231214,3.1,18.2
5,23.4,5.7,4.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-1.2486,-9.51945,-9.77682,0.0,0.0,200.66,-1910.172837,4.4,0.0
31,112.8,15.5,7.5,18.1,8.9,12.3,0.623,0.574,40,0.351,1.3,25.5,1.58951,1.58928,1.21523,0.2727,8.6364,200.66,318.9049248,25.6,15.8865
1,39.0,20.5,17.9,5.9,0.0,30.5,0.5,0.0,0,0.0,0.0,50.0,-2.63175,-18.9442,-11.6755,0.0,1.0,195.58,-3705.106636,23.799999999999997,25.0
27,88.5,18.9,1.9,5.3,21.3,26.9,0.467,0.478,17,0.378,2.5,16.5,0.236225,-2.5989,-1.64201,0.0741,3.7778,190.5,-495.09045,7.199999999999999,7.705500000000001
22,129.2,9.6,7.2,10.1,0.0,9.6,0.684,0.636,0,0.0,0.6,86.4,0.600622,-4.88109,-3.59385,0.125,2.25,208.28,-1016.6334252,17.3,59.09760000000001
6,35.5,37.5,0.0,36.9,17.7,30.7,0.0,0.333,0,0.0,0.0,133.3,-0.297679,-26.4284,-30.789,0.0,0.4444,185.42000000000002,-4900.353928,36.9,0.0
19,84.0,17.5,8.1,13.4,3.3,24.1,0.75,0.438,0,0.0,1.7,25.0,-0.0637279,-7.418,-5.43112,0.15,1.05,205.74,-1526.1793200000002,21.5,18.75
12,132.3,11.6,12.7,19.4,0.0,0.0,0.0,0.625,0,0.0,1.5,12.5,0.293113,-3.85461,-1.11461,0.0714,1.0,205.74,-793.0474614000001,32.099999999999994,0.0
27,94.3,12.9,7.9,12.4,4.9,26.1,0.684,0.5,6,0.3,3.2,32.8,0.135375,3.57811,1.53082,0.2593,2.5556,203.2,727.071952,20.3,22.4352
32,108.2,19.0,3.5,15.7,10.2,17.6,0.865,0.507,29,0.403,1.6,17.0,1.64246,1.36133,2.42502,0.25,8.3438,195.58,266.24892140000003,19.2,14.705
31,78.2,18.1,0.8,8.8,21.5,30.0,0.7,0.416,13,0.236,2.9,30.3,-0.538384,-1.77204,-2.35441,0.129,4.2258,182.88,-324.0706752,9.600000000000001,21.21
28,104.3,11.8,0.4,11.8,25.7,31.0,0.727,0.467,9,0.375,1.3,28.2,0.441901,-0.355604,-0.768237,0.0,1.75,190.5,-67.74256199999999,12.200000000000001,20.5014
29,69.2,19.0,3.0,6.8,10.2,29.1,0.741,0.423,10,0.182,0.8,25.2,-0.918477,-11.6564,-12.136,0.0,3.1333,185.42000000000002,-2161.3296880000003,9.8,18.673199999999998
11,82.0,16.0,0.0,0.0,12.0,26.7,0.556,0.364,1,1.0,3.4,75.0,-0.191543,-12.1823,-7.94955,0.0,1.8333,205.74,-2506.386402,0.0,41.7
31,98.5,15.3,5.5,14.5,3.2,24.5,0.75,0.627,18,0.333,1.2,22.9,0.295263,-2.43778,-0.866884,0.3438,4.4375,200.66,-489.1649348,20.0,17.174999999999997
25,94.5,15.9,3.4,6.3,14.2,26.8,0.692,0.484,11,0.379,0.6,21.7,0.0829703,-5.1424,-3.78594,0.0,3.0385,198.12,-1018.8122880000001,9.7,15.016399999999999
32,105.1,24.8,0.9,7.8,31.5,18.2,0.797,0.447,53,0.327,2.1,36.1,3.43452,3.60492,4.34013,0.0,14.0312,190.5,686.73726,8.7,28.771700000000003
7,60.5,29.3,0.0,0.0,17.3,10.6,0.5,0.0,0,0.0,3.1,200.0,-0.179191,-15.2812,-10.2397,0.0,0.7143,185.42000000000002,-2833.4401040000002,0.0,100.0
30,97.8,19.5,6.2,15.4,12.1,18.6,0.657,0.463,30,0.323,1.6,30.6,0.746545,-2.25816,-2.64921,0.1515,8.7576,193.04,-435.9152064,21.6,20.104200000000002
30,95.1,18.2,2.6,10.0,6.2,13.7,0.659,0.462,33,0.327,1.7,20.0,0.655302,-1.47168,-1.14813,0.0645,7.1613,193.04,-284.0931072,12.6,13.18
11,86.7,18.4,8.5,9.1,9.0,9.2,0.385,0.333,4,0.267,1.7,48.1,-0.119766,-6.65724,-6.29968,0.0,2.2727,193.04,-1285.1136096,17.6,18.5185
28,103.2,19.1,0.7,9.9,26.8,26.8,0.863,0.426,49,0.38,2.8,37.1,2.20892,2.20076,1.05307,0.0357,9.5714,182.88,402.47498879999995,10.6,32.0173
18,81.7,20.0,6.0,11.0,3.1,26.3,0.765,0.5,2,0.143,2.9,56.7,-0.0249492,-3.78126,-5.11784,0.0,1.9444,200.66,-758.7476316,17.0,43.3755
26,88.3,14.9,1.6,7.3,14.5,24.0,0.542,0.417,5,0.313,2.3,60.0,-0.000699913,-1.04986,-1.62736,0.1154,1.8462,195.58,-205.33161880000003,8.9,32.52
29,69.3,17.7,1.8,9.3,8.2,26.3,0.846,0.313,4,0.154,2.6,35.1,-0.707505,-6.8728,-6.03205,0.2333,2.5,190.5,-1309.2684,11.100000000000001,29.6946
30,113.9,9.1,5.4,9.6,15.7,23.6,0.625,0.565,0,0.0,0.8,68.1,0.507994,-3.16598,-4.02642,0.2424,2.3333,193.04,-611.1607792,15.0,42.5625
10,69.4,20.5,8.4,25.6,23.6,38.9,0.0,0.5,0,0.0,0.0,0.0,-0.0780088,-5.4809,-5.15092,0.0909,0.6364,210.82,-1155.483338,34.0,0.0
9,87.5,38.0,29.1,9.8,0.0,24.2,0.333,0.545,0,0.0,0.0,54.5,0.204394,-16.9758,-5.37871,0.3,3.4,203.2,-3449.48256,38.900000000000006,18.148500000000002
12,118.6,17.8,0.0,0.0,0.0,12.5,0.667,1.0,1,0.25,2.2,37.5,0.241695,-2.05201,1.08433,0.0,1.4615,200.66,-411.7563266,0.0,25.012500000000003
25,91.0,17.8,2.5,14.1,11.4,25.6,0.517,0.574,4,0.267,1.9,38.2,0.142153,-2.14943,-1.57817,0.3462,3.9231,200.66,-431.3046238,16.6,19.7494
23,75.7,19.2,5.6,14.6,4.1,17.9,0.375,0.481,10,0.222,1.4,33.3,-0.355621,-6.82845,-6.90633,0.3077,3.5769,200.66,-1370.196777,20.2,12.487499999999999
26,89.6,10.3,6.0,12.1,4.1,14.3,0.6,0.25,10,0.286,0.9,19.6,-0.239195,-1.93216,-2.98987,0.0,1.6923,198.12,-382.7995392,18.1,11.76
3,81.4,17.2,0.0,0.0,0.0,72.9,0.0,0.0,1,1.0,0.0,0.0,-0.0646637,-9.39772,4.66384,0.0,0.6,193.04,-1814.1358687999998,0.0,0.0
29,108.8,24.4,8.7,19.0,13.3,16.3,0.714,0.545,12,0.24,1.8,53.2,2.76576,3.83098,3.85319,0.9667,12.1667,208.28,797.9165144,27.7,37.9848
17,84.9,12.6,10.6,8.0,0.0,15.6,0.417,0.389,0,0.0,1.5,66.7,-0.317525,-8.15662,-7.41133,0.2632,1.3158,200.66,-1636.7073692,18.6,27.8139
25,87.4,26.7,5.4,14.8,23.0,28.1,0.606,0.552,11,0.275,1.2,30.8,0.176155,-3.58478,-3.60003,0.6154,5.1154,203.2,-728.427296,20.200000000000003,18.6648
24,61.4,15.7,2.9,11.1,1.4,37.2,0.7,0.444,1,0.125,0.4,38.5,-0.649597,-12.9227,-11.6146,0.0833,1.0833,200.66,-2593.0689820000002,14.0,26.95
31,112.2,21.2,13.0,16.2,8.2,16.8,0.729,0.549,0,0.0,1.1,47.1,1.48896,5.93969,4.11614,0.7419,4.7419,205.74,1222.0318206,29.2,34.3359
22,74.3,16.6,1.0,7.0,7.2,12.8,0.364,0.405,12,0.203,2.3,10.9,-0.570834,-2.23824,-2.89434,0.0,3.3636,190.5,-426.38471999999996,8.0,3.9676
31,105.5,24.8,4.0,14.2,11.9,17.3,0.713,0.432,67,0.441,1.6,31.5,2.7614,-0.651257,1.46555,0.1818,15.0606,190.5,-124.0644585,18.2,22.4595
26,105.9,17.0,11.3,17.5,5.4,11.7,0.625,0.455,12,0.343,2.5,11.8,0.713658,3.79233,4.36995,0.1538,2.7308,203.2,770.601456,28.8,7.375
14,65.4,16.8,3.8,11.3,8.6,26.2,0.286,0.571,3,0.111,3.3,14.6,-0.977643,-0.340297,-1.54433,0.2667,2.6667,195.58,-66.55528726000001,15.100000000000001,4.175599999999999
31,89.8,18.8,7.8,13.8,4.3,24.4,0.532,0.523,7,0.269,1.1,45.9,0.0643869,-4.66996,-5.60874,0.4848,5.3333,203.2,-948.9358719999999,21.6,24.4188
30,74.6,22.9,2.3,13.3,18.7,30.6,0.8,0.434,2,0.077,3.9,26.5,-0.174074,-0.657559,-1.01436,0.2667,4.2,187.96,-123.59478964,15.600000000000001,21.200000000000003
28,90.9,28.2,8.7,16.7,10.0,20.0,0.609,0.467,15,0.273,1.2,36.2,0.754366,-2.40057,-2.07592,0.6207,7.2759,198.12,-475.60092840000004,25.4,22.0458
30,95.2,15.4,2.8,10.1,19.4,27.8,0.735,0.61,8,0.235,2.7,29.3,0.311027,-1.25292,-1.13966,0.4516,4.871,198.12,-248.2285104,12.899999999999999,21.5355
3,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.535277,-20.5432,-9.64431,0.0,0.2,195.58,-4017.839056,0.0,0.0
26,92.8,19.3,6.6,17.9,9.1,25.1,0.643,0.527,0,0.0,1.7,50.0,0.266126,-4.83833,-5.66893,0.4828,5.8621,208.28,-1007.7273724,24.5,32.15
9,20.3,12.8,0.0,0.0,13.6,36.5,0.0,0.0,0,0.0,0.0,0.0,-0.34318,-21.1912,-17.7409,0.0,0.2,190.5,-4036.9235999999996,0.0,0.0
11,74.9,12.7,0.0,4.7,20.4,46.5,1.0,0.333,0,0.0,2.5,120.0,-0.466272,-8.59211,-9.11782,0.0,0.7273,185.42000000000002,-1593.1490362000002,4.7,120.0
32,100.8,11.6,0.9,7.6,12.5,11.7,0.542,0.545,44,0.308,1.4,15.6,0.0965589,-1.38948,-2.07108,0.0,5.0606,185.42000000000002,-257.6373816,8.5,8.4552
19,88.6,16.7,4.4,10.2,13.5,28.9,0.692,0.52,3,0.273,1.6,36.1,-0.0776486,-4.94174,-5.76138,0.0,2.2,190.5,-941.40147,14.6,24.981199999999998
24,105.3,16.7,0.9,11.6,6.7,21.3,0.778,0.529,7,0.438,2.1,40.3,0.507035,-5.94866,-3.18755,0.0,4.0,190.5,-1133.21973,12.5,31.353399999999997
4,117.0,22.1,15.9,14.2,2.6,14.5,0.75,0.583,3,0.375,0.0,25.0,2.06741,-5.90844,-3.69523,0.25,10.75,200.66,-1185.5875704,30.1,18.75
13,70.4,14.9,2.4,16.0,18.8,24.8,0.667,0.25,0,0.0,0.0,85.7,-0.258951,-9.33933,-11.0551,0.0,0.5714,182.88,-1707.9766704,18.4,57.1619
19,63.0,20.2,1.2,18.1,32.2,42.4,1.0,0.25,1,0.111,3.1,35.3,-0.396854,-7.34549,-6.64453,0.1,0.75,193.04,-1417.9733896,19.3,35.3
31,104.1,23.1,7.9,16.9,9.9,20.5,0.674,0.547,18,0.269,1.6,41.1,2.957,2.7705,2.61445,0.7097,13.5806,205.74,570.0026700000001,24.799999999999997,27.701400000000003
30,109.1,12.0,9.2,15.9,2.0,13.6,0.611,0.506,0,0.0,0.6,46.8,0.551321,-1.93401,-2.30974,0.5,3.4688,205.74,-397.9032174,25.1,28.5948
15,112.1,25.6,3.2,7.1,23.5,8.4,0.765,0.467,4,0.286,2.7,38.6,0.800147,1.31399,5.38697,0.125,3.8125,193.04,253.65262959999998,10.3,29.529
31,97.6,16.6,1.0,6.0,7.0,15.4,0.677,0.344,36,0.36,1.4,18.9,0.81704,-0.273794,-0.0945665,0.0323,5.5806,185.42000000000002,-50.766883480000004,7.0,12.7953
19,95.7,17.8,1.0,10.1,10.8,21.7,0.75,0.455,7,0.333,0.0,25.0,0.15001,-4.65909,-4.88606,0.05,2.1,195.58,-911.2248222000001,11.1,18.75
6,246.6,6.5,0.0,15.7,14.4,0.0,0.0,1.0,1,1.0,4.2,0.0,0.96466,10.145,15.0243,0.0,0.7143,203.2,2061.464,15.7,0.0
26,103.4,17.9,6.0,13.6,9.5,18.1,0.727,0.512,25,0.362,1.6,20.0,0.690536,-1.94796,-1.15538,0.1724,5.6897,193.04,-376.0341984,19.6,14.54
31,104.9,26.2,2.6,8.7,12.5,16.4,0.797,0.431,59,0.393,1.4,36.5,2.90011,-1.39531,-0.0139104,0.2727,17.3939,190.5,-265.806555,11.299999999999999,29.090500000000002
8,171.6,6.8,0.0,52.6,11.4,0.0,1.0,0.0,1,1.0,0.0,50.0,0.425761,-4.12242,0.267102,0.0,0.5,198.12,-816.7338504,52.6,50.0
29,85.3,19.4,1.2,12.9,21.0,25.0,0.659,0.412,12,0.267,1.1,36.3,-0.195581,-4.61403,-4.36689,0.0968,4.0968,193.04,-890.6923511999998,14.1,23.921699999999998
1,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.363441,-35.0852,-31.0837,0.0,0.0,195.58,-6861.9634160000005,0.0,0.0
8,77.1,24.7,24.5,19.4,0.0,24.3,0.0,0.385,0,0.0,0.0,15.4,-0.0996706,-9.66027,-8.47476,0.375,1.25,208.28,-2012.0410356000002,43.9,0.0
