GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
26,63.4,12.9,3.1,12.2,4.2,46.4,0.375,0.563,0,0.0,2.7,50.0,-0.994481,-1.17529,-4.46283,0.4615,1.6154,210.82,-247.7746378,15.299999999999999,18.75
31,111.6,21.9,6.4,23.5,17.0,23.5,0.865,0.59,29,0.392,3.4,50.3,2.69169,5.16566,4.75967,0.4194,9.9355,195.58,1010.2997828,29.9,43.509499999999996
18,77.4,16.2,4.2,7.2,32.7,46.5,1.0,0.5,1,0.167,2.1,20.0,-0.243217,-8.64568,-9.23839,0.0,0.5,185.42000000000002,-1603.0819856000003,11.4,20.0
3,52.5,7.5,0.0,18.7,26.5,0.0,0.0,0.0,0,0.0,8.6,0.0,-0.354196,-0.548665,-3.20124,0.0,0.0,190.5,-104.52068249999999,18.7,0.0
22,86.7,20.9,3.9,17.1,12.8,21.4,0.571,0.436,7,0.28,2.4,29.4,-0.0560478,-4.45304,-3.84456,0.3913,5.6087,195.58,-870.9255631999999,21.0,16.787399999999998
30,95.3,20.0,6.7,12.2,11.1,26.4,0.645,0.588,23,0.343,1.0,36.7,0.494948,-3.85824,-4.73433,0.3667,7.6333,200.66,-774.1944384,18.9,23.6715
9,107.6,17.8,11.1,5.3,0.0,15.7,0.0,0.571,0,0.0,0.0,0.0,0.194022,-9.35311,-5.63452,0.0,0.8889,205.74,-1924.3088513999999,16.4,0.0
30,101.3,18.0,12.0,14.2,2.2,21.2,0.513,0.57,1,0.2,0.3,42.9,0.748177,-2.73805,-3.17315,0.2,4.0333,205.74,-563.326407,26.2,22.0077
6,177.1,12.3,0.0,9.5,18.0,0.0,0.0,1.0,1,0.5,5.2,0.0,0.420251,9.46505,13.9388,0.0,0.8333,187.96,1779.050798,9.5,0.0
6,137.1,7.7,0.0,4.9,0.0,33.8,1.0,1.0,0,0.0,2.6,300.0,0.358585,0.369724,-0.917263,0.0,0.8333,175.26,64.79782824,4.9,300.0
6,0.0,23.6,0.0,0.0,0.0,68.8,0.0,0.0,0,0.0,5.4,0.0,-0.543535,-18.623,-28.2855,0.1667,0.0,200.66,-3736.89118,0.0,0.0
12,71.6,11.8,4.0,8.3,4.1,10.9,1.0,0.111,0,0.0,1.3,44.4,-0.321419,-9.58105,-11.7419,0.0,0.5,203.2,-1946.8693599999997,12.3,44.4
21,66.2,16.6,2.2,14.7,18.0,27.1,0.563,0.267,2,0.111,2.1,33.3,-0.826509,-5.38659,-7.58188,0.0952,1.4762,185.42000000000002,-998.7815178000001,16.9,18.747899999999998
12,101.2,16.4,3.2,11.0,11.6,19.2,0.778,0.558,7,0.292,1.1,13.4,0.486632,-5.55482,-5.49318,0.0,6.3333,203.2,-1128.739424,14.2,10.4252
35,103.5,21.7,1.6,6.8,21.2,22.4,0.76,0.411,46,0.377,1.3,35.7,2.35748,1.01822,1.92316,0.0286,9.8286,187.96,191.3846312,8.4,27.132
3,73.9,42.3,0.0,54.5,0.0,35.6,0.0,0.0,1,0.5,0.0,0.0,0.00949114,-28.9382,-22.2569,0.0,1.0,193.04,-5586.230127999999,54.5,0.0
15,78.7,16.6,12.2,5.5,14.9,42.5,0.0,0.25,1,0.5,2.8,0.0,-0.12047,-3.82111,-4.35538,0.1875,0.625,195.58,-747.3326938,17.7,0.0
2,85.6,46.2,20.0,21.9,0.0,43.2,0.0,0.75,0,0.0,0.0,0.0,0.260178,-22.5266,-5.93163,0.0,3.3333,200.66,-4520.187556,41.9,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.323175,-4.42901,-8.71561,0.0,0.0,182.88,-809.9773488,0.0,0.0
24,83.0,16.6,5.0,12.4,11.7,26.7,0.667,0.386,10,0.345,2.5,12.3,-0.318823,-4.30051,-4.12356,0.125,2.9167,193.04,-830.1704503999999,17.4,8.2041
3,0.0,9.7,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.61828,-12.5665,-16.7671,0.0,0.6,193.04,-2425.83716,0.0,0.0
20,70.1,17.4,2.8,13.0,1.6,22.9,0.769,0.381,0,0.0,1.0,46.4,-0.364844,-11.6635,-10.464,0.05,1.3,200.66,-2340.39791,15.8,35.6816
31,90.8,16.4,2.0,14.2,25.3,28.6,0.745,0.429,21,0.273,2.5,32.7,-0.22716,-3.46794,-4.41208,0.0,6.0,182.88,-634.2168672,16.2,24.361500000000003
38,101.6,20.8,2.5,5.9,9.3,11.7,0.571,0.403,46,0.343,2.7,7.0,0.83751,0.0234962,1.68246,0.0,5.2632,185.42000000000002,4.356665404,8.4,3.997
6,170.0,11.1,23.7,22.9,19.7,0.0,1.0,0.0,0,0.0,4.0,200.0,0.522314,12.4751,10.9443,0.0,0.3333,200.66,2503.253566,46.599999999999994,200.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.328041,-2.68208,-23.7881,0.0,0.0,193.04,-517.7487232,0.0,0.0
23,87.8,15.0,14.1,16.0,3.7,22.9,0.65,0.316,1,0.143,1.7,76.9,-0.0584298,-1.9454,-4.11544,0.0,1.2174,208.28,-405.187912,30.1,49.98500000000001
9,150.2,12.9,14.3,5.7,4.6,22.2,1.0,0.5,3,0.75,1.4,50.0,0.684173,5.03322,5.17696,0.0,1.5556,195.58,984.3971676000001,20.0,50.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.320107,-1.21789,-3.89978,0.0,0.0,203.2,-247.47524799999997,0.0,0.0
16,57.6,20.9,7.0,5.6,7.0,34.8,0.667,0.417,1,0.091,0.7,13.0,-0.485383,-14.1947,-14.7579,0.0,0.9375,185.42000000000002,-2631.981274,12.6,8.671000000000001
29,110.8,12.0,4.9,13.8,13.6,20.2,0.5,0.508,21,0.429,1.3,19.3,1.11947,1.90036,1.24538,0.0968,4.8387,198.12,376.4993232,18.700000000000003,9.65
31,89.2,18.8,1.0,9.0,10.8,17.8,0.629,0.419,35,0.304,2.0,15.1,0.40964,-0.199638,-0.427025,0.129,7.2581,190.5,-38.031039,10.0,9.4979
13,112.3,12.8,3.7,3.5,5.8,7.4,1.0,0.4,4,0.364,0.9,6.3,0.295753,-1.24014,-2.20948,0.0,1.3077,185.42000000000002,-229.94675880000003,7.2,6.3
27,90.2,28.8,5.5,13.3,12.6,16.5,0.724,0.431,16,0.239,1.2,41.9,2.10163,-2.18809,-1.67857,0.3704,13.4444,200.66,-439.0621394,18.8,30.3356
25,93.8,14.5,8.7,11.1,6.6,13.5,0.636,0.438,5,0.217,0.3,28.2,0.0137738,-6.38075,-7.14339,0.1111,1.4444,198.12,-1264.15419,19.799999999999997,17.9352
23,75.7,16.6,3.8,11.4,10.4,16.5,0.125,0.478,1,0.1,0.9,24.2,-0.220272,-3.92794,-4.17688,0.087,1.1304,190.5,-748.27257,15.2,3.025
30,91.5,15.7,3.4,6.6,12.9,24.0,0.567,0.404,8,0.381,2.1,41.1,-0.0749112,-5.73238,-5.43116,0.125,2.9688,185.42000000000002,-1062.8978996,10.0,23.3037
32,110.8,19.8,8.0,15.2,4.1,14.4,0.718,0.52,52,0.385,1.3,30.5,2.31561,2.95403,4.00534,0.5938,9.6562,208.28,615.2653683999999,23.2,21.899
30,95.8,21.2,7.9,15.0,11.0,21.0,0.773,0.507,4,0.211,1.8,24.4,0.55462,-0.208585,-0.440353,0.3333,3.3667,203.2,-42.384471999999995,22.9,18.8612
14,85.2,18.5,16.5,21.1,7.2,34.3,0.25,0.556,0,0.0,0.0,44.4,0.0170341,-5.40377,-6.74547,0.0,0.7857,198.12,-1070.5949123999999,37.6,11.1
8,62.6,24.7,0.0,0.0,0.0,0.0,0.5,0.333,0,0.0,0.0,40.0,-0.0879012,-18.2125,-18.9885,0.0,0.375,187.96,-3423.2214999999997,0.0,20.0
21,79.6,14.3,12.2,10.6,0.0,37.8,0.583,0.516,0,0.0,0.5,38.7,-0.451011,-10.5624,-9.26563,0.381,1.8571,205.74,-2173.108176,22.799999999999997,22.5621
34,93.9,25.7,1.4,7.4,32.8,23.5,0.727,0.411,37,0.316,1.9,34.3,1.70334,-3.32721,-2.8911,0.1471,11.5588,177.8,-591.577938,8.8,24.936099999999996
33,91.4,22.4,2.2,7.6,13.1,19.7,0.66,0.326,40,0.357,1.6,25.6,0.735839,-1.21848,-1.24996,0.1212,6.5758,198.12,-241.4052576,9.8,16.896
21,70.3,19.4,2.9,9.9,24.8,31.2,0.524,0.4,1,0.059,2.4,34.4,-1.69586,-8.5484,-8.99881,0.1905,5.1905,190.5,-1628.4702000000002,12.8,18.0256
34,95.3,14.8,11.3,17.4,5.6,28.2,0.4,0.596,0,0.0,0.6,53.2,0.150734,1.03916,-0.910647,0.2059,1.9412,203.2,211.15731200000002,28.7,21.28
27,90.3,18.3,9.4,14.1,5.3,23.1,0.55,0.619,6,0.222,1.2,41.7,0.0425155,-2.91513,-4.37559,0.0741,2.037,200.66,-584.9499858,23.5,22.935000000000002
23,115.8,25.0,1.6,7.8,7.9,12.5,0.824,0.524,33,0.402,1.4,16.5,1.30071,0.738345,7.75404,0.04,5.8,198.12,146.2809114,9.4,13.596
31,99.1,13.4,4.9,7.8,6.3,10.0,0.75,0.32,28,0.301,0.9,6.8,0.372055,2.2192,0.0907595,0.2258,3.4194,195.58,434.031136,12.7,5.1
26,92.7,17.4,4.4,6.1,20.2,27.9,0.583,0.45,20,0.333,2.2,30.0,0.233028,-5.33124,-4.6485,0.0,5.1923,175.26,-934.3531224,10.5,17.49
13,107.3,9.7,2.2,10.5,8.3,25.3,0.5,0.429,3,0.75,0.6,54.5,0.083382,-5.79028,-5.77522,0.0,1.3846,190.5,-1103.04834,12.7,27.25
5,86.6,23.9,0.0,25.9,0.0,14.2,0.333,1.0,1,0.2,0.0,42.9,0.0728986,-14.0413,-0.875643,0.0,1.6,190.5,-2674.86765,25.9,14.2857
26,100.1,22.5,1.3,8.7,22.0,15.6,0.727,0.377,27,0.365,1.1,29.3,0.759854,-6.17864,-4.19352,0.0,8.4483,185.42000000000002,-1145.6434288,10.0,21.301099999999998
22,88.9,17.1,9.9,17.3,0.0,29.2,0.556,0.56,0,0.0,1.0,36.0,0.0278797,-4.30016,-4.62975,0.5909,1.5,205.74,-884.7149184,27.200000000000003,20.016000000000002
20,90.6,24.6,3.9,19.2,4.8,28.4,0.538,0.613,0,0.0,0.0,41.9,0.204795,-5.34298,-2.0658,0.2381,2.1429,210.82,-1126.4070436,23.099999999999998,22.5422
27,91.4,18.2,11.8,15.8,3.4,19.8,0.491,0.474,0,0.0,0.8,42.5,0.152326,-6.0782,-5.39475,0.3929,6.1429,205.74,-1250.528868,27.6,20.8675
31,92.5,26.5,3.6,11.9,45.0,28.6,0.694,0.446,15,0.278,2.9,60.4,1.48533,1.76319,1.68395,0.0645,9.2903,185.42000000000002,326.93068980000004,15.5,41.91759999999999
28,113.6,15.9,3.9,12.9,13.2,19.6,0.87,0.482,25,0.463,2.5,20.9,1.00497,1.01322,0.573213,0.1379,5.3793,193.04,195.5919888,16.8,18.183
27,105.2,20.5,12.2,22.6,0.0,16.3,0.611,0.528,7,0.333,1.4,31.6,0.608602,-4.35058,1.8973,0.3704,2.5926,200.66,-872.9873828,34.8,19.3076
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.324056,-5.08731,-8.06008,0.0,0.0,193.04,-982.0543224,0.0,0.0
27,94.1,15.1,1.4,8.2,14.0,19.9,0.75,0.44,14,0.292,1.4,21.2,-0.199729,-4.6545,-4.58365,0.0,5.1,180.34,-839.39253,9.6,15.899999999999999
34,109.6,18.4,0.3,14.5,21.2,22.9,0.778,0.622,29,0.397,2.1,16.4,1.24344,5.52276,5.52818,0.0588,4.3235,195.58,1080.1414008000002,14.8,12.7592
22,100.8,19.6,14.3,27.1,2.0,18.8,0.529,0.5,0,0.0,0.6,70.8,0.335731,0.627079,-1.87491,0.3636,1.5,203.2,127.4224528,41.400000000000006,37.4532
29,88.0,14.5,5.7,16.2,8.1,25.1,0.8,0.494,5,0.25,1.9,20.6,-0.355316,-2.02545,-1.91267,0.8667,3.7333,200.66,-406.426797,21.9,16.48
15,50.0,14.0,2.4,4.8,9.9,28.9,0.571,0.286,0,0.0,2.9,43.8,-0.97623,-7.16648,-10.3266,0.0,0.5,180.34,-1292.4030032,7.199999999999999,25.009799999999995
31,103.8,22.2,15.0,16.8,7.3,20.2,0.655,0.507,0,0.0,1.7,61.3,1.10293,0.118237,0.282158,0.4839,6.2258,198.12,23.425114439999998,31.8,40.1515
28,104.1,17.9,8.0,19.2,11.2,17.9,0.533,0.516,16,0.356,1.8,41.3,0.56448,-1.15804,-1.26515,0.2857,4.9286,198.12,-229.4308848,27.2,22.0129
10,38.1,6.3,5.0,16.7,0.0,38.8,0.333,0.0,0,0.0,0.0,150.0,-0.914205,-3.73736,-5.46236,0.5,0.1,205.74,-768.9244464,21.7,49.95
31,89.4,22.0,2.4,13.2,26.6,26.4,0.672,0.389,9,0.375,2.6,48.5,0.685535,-1.13262,-2.72133,0.0645,4.9677,185.42000000000002,-210.0104004,15.6,32.592
13,75.5,19.6,10.6,10.3,15.8,26.0,0.0,0.5,0,0.0,0.0,0.0,-0.0298078,-9.88846,-11.3244,0.0,0.1538,205.74,-2034.4517604000002,20.9,0.0
6,136.4,10.8,10.7,10.0,17.4,0.0,0.0,1.0,0,0.0,0.0,0.0,0.233265,-6.71141,-6.44845,0.0,0.3333,200.66,-1346.7115306,20.7,0.0
27,82.1,19.2,6.2,12.3,12.1,27.5,0.676,0.413,8,0.229,1.8,61.8,-0.408962,-8.45893,-7.42116,0.1481,4.8889,195.58,-1654.3975294000002,18.5,41.7768
30,98.5,26.7,12.6,22.7,5.4,16.5,0.62,0.507,6,0.2,3.4,42.7,1.52042,-0.996793,-0.13533,0.5333,10.3667,193.04,-192.42092072,35.3,26.474
25,98.8,14.9,9.1,11.6,3.1,26.1,0.604,0.587,0,0.0,1.7,82.8,0.17584,-3.14571,-3.58972,0.4138,4.8276,203.2,-639.208272,20.7,50.011199999999995
17,94.0,18.0,0.0,8.1,15.1,15.2,0.692,0.3,12,0.316,2.1,27.1,0.315933,-0.141162,-0.724124,0.0,3.0,187.96,-26.532809520000004,8.1,18.7532
35,106.1,14.5,12.7,16.5,6.7,16.9,0.623,0.475,6,0.222,2.6,41.4,0.962435,3.76502,2.40195,0.1143,4.2,200.66,755.4889132,29.2,25.792199999999998
28,94.7,18.9,1.9,11.8,13.4,18.4,0.766,0.4,47,0.318,0.8,19.7,0.656501,-2.44356,-3.06879,0.1429,8.8929,187.96,-459.2915376,13.700000000000001,15.0902
24,110.9,11.9,4.5,10.2,5.6,16.5,0.375,0.571,11,0.393,1.3,22.9,0.410592,4.06183,2.35664,0.0,1.8333,195.58,794.4127113999999,14.7,8.587499999999999
10,61.2,22.9,1.8,2.0,19.2,45.0,0.75,0.222,1,0.5,1.9,72.7,-0.483824,-16.4588,-13.5603,0.0,1.5833,180.34,-2968.179992,3.8,54.525000000000006
32,106.1,10.9,7.9,12.1,8.2,21.1,0.541,0.519,0,0.0,0.7,48.1,0.240305,4.46849,0.239445,2.2188,3.125,203.2,907.997168,20.0,26.022100000000002
4,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.4437,-18.3492,-21.9838,0.0,0.0,195.58,-3588.7365360000003,0.0,0.0
34,106.3,19.4,2.1,15.1,10.7,17.2,0.756,0.557,35,0.372,3.8,16.1,2.24957,7.21139,6.6224,0.5,10.1471,182.88,1318.8190032,17.2,12.171600000000002
28,79.9,21.8,5.1,11.2,20.2,25.0,0.623,0.287,31,0.298,3.4,28.7,-0.515246,-5.69564,-5.99301,0.0714,7.6429,182.88,-1041.6186432,16.299999999999997,17.8801
20,92.4,16.0,2.0,8.9,12.2,20.1,0.4,0.447,29,0.367,1.2,8.5,0.232684,-3.98191,-3.90208,0.1,6.25,187.96,-748.4398036,10.9,3.4000000000000004
19,102.7,16.1,6.2,13.6,2.8,16.6,0.846,0.576,3,0.2,2.1,27.1,0.462898,0.797202,-0.479184,0.4211,3.0526,200.66,159.96655332,19.8,22.9266
25,86.1,21.0,1.3,8.5,27.6,22.6,0.741,0.394,23,0.261,2.3,36.5,0.0257717,-3.20316,-3.00044,0.08,6.72,190.5,-610.20198,9.8,27.046499999999998
26,77.6,22.6,6.0,19.5,13.0,31.8,0.808,0.386,11,0.289,1.8,24.1,-0.03543,-3.01191,-3.25331,0.2308,4.1538,198.12,-596.7196092,25.5,19.472800000000003
24,104.2,11.6,1.6,9.5,12.2,19.0,0.643,0.353,7,0.412,1.7,41.2,0.0542366,-3.08298,-3.14134,0.0417,1.75,175.26,-540.3230748,11.1,26.491600000000002
16,76.5,7.2,0.0,10.9,7.9,17.6,0.0,0.5,0,0.0,0.0,20.0,-0.259258,-9.86003,-10.6,0.0,0.25,180.34,-1778.1578102,10.9,0.0
4,112.7,6.7,0.0,36.6,0.0,0.0,0.0,1.0,0,0.0,0.0,100.0,-0.0117576,-9.33764,-2.24277,0.0,0.3333,195.58,-1826.2556312000002,36.6,0.0
35,94.7,23.0,3.1,10.6,8.3,15.7,0.657,0.446,29,0.284,2.1,41.9,0.634943,-0.994481,-0.568463,0.0857,5.4571,187.96,-186.92264876,13.7,27.5283
35,112.4,18.6,1.2,10.3,13.7,12.0,0.719,0.551,26,0.299,1.8,29.4,2.64123,3.07413,3.23265,0.1389,10.8056,187.96,577.8134748,11.5,21.138599999999997
9,110.2,36.4,4.9,13.9,42.6,6.7,0.75,0.286,3,0.375,9.9,26.7,0.434071,18.536,7.167,0.0,1.7778,177.8,3295.7008000000005,18.8,20.025
1,58.6,12.4,0.0,0.0,37.8,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.473965,-20.1797,-7.36929,0.0,0.0,187.96,-3792.9764120000004,0.0,0.0
26,117.0,15.8,0.8,7.5,5.2,10.2,0.722,0.3,70,0.446,0.4,9.1,2.0708,-3.65586,-1.99202,0.0,8.8621,193.04,-705.7272144,8.3,6.5702
32,93.8,16.1,7.6,14.1,4.8,15.6,0.556,0.471,8,0.242,1.1,35.0,0.293812,-1.32742,-1.9919,0.6562,3.4375,213.36,-283.2183312,21.7,19.46
26,93.4,15.2,3.7,10.1,20.8,28.3,0.585,0.452,4,0.25,1.9,70.7,0.109329,-2.96853,-3.3104,0.0,2.8462,182.88,-542.8847664,13.8,41.3595
7,72.4,28.3,7.3,7.6,0.0,13.2,0.0,0.0,2,0.4,3.8,12.5,-0.0567923,-14.418,-3.05762,0.0,0.8571,195.58,-2819.87244,14.899999999999999,0.0
30,61.6,18.3,9.7,16.7,7.3,31.8,0.45,0.269,1,0.143,1.3,60.6,-0.468697,-5.07073,-7.64261,0.1333,0.8667,203.2,-1030.372336,26.4,27.27
19,93.2,12.9,10.2,19.3,1.7,36.7,0.8,0.583,0,0.0,0.0,41.7,-0.0285324,-4.62227,-5.33914,0.2,0.9,203.2,-939.245264,29.5,33.36000000000001
2,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.654063,-11.861,-9.73278,0.0,0.6667,193.04,-2289.64744,31.7,0.0
18,64.8,17.3,1.8,10.2,9.3,29.8,1.0,0.45,0,0.0,3.3,17.2,-0.475386,-3.78882,-3.96445,0.2222,1.2778,193.04,-731.3938128,12.0,17.2
25,65.1,10.7,7.7,12.4,1.2,37.7,0.1,0.5,0,0.0,0.3,62.5,-0.822474,-5.55106,-9.5737,0.56,0.68,208.28,-1156.1747768,20.1,6.25
26,91.8,14.1,10.6,23.9,5.7,29.8,0.511,0.542,0,0.0,1.7,93.8,-0.258921,-4.1276,-3.52495,0.1852,3.037,205.74,-849.212424,34.5,47.9318
15,63.8,17.1,1.4,10.3,11.3,25.3,0.8,0.222,2,0.167,0.0,23.8,-0.442846,-10.7585,-10.1687,0.0667,0.9333,200.66,-2158.80061,11.700000000000001,19.040000000000003
7,65.3,20.6,0.0,11.7,19.2,29.5,0.0,0.5,0,0.0,0.0,0.0,-0.106679,-11.125,-17.9368,0.0,0.2857,193.04,-2147.5699999999997,11.7,0.0
8,119.7,6.8,0.0,0.0,11.6,56.9,0.0,0.0,1,1.0,0.0,0.0,0.0850457,-2.75853,-0.699703,0.0,0.375,193.04,-532.5066312,0.0,0.0
24,96.0,20.3,11.2,15.8,3.0,21.0,0.563,0.512,0,0.0,1.6,37.2,0.284076,-6.49578,-3.93801,0.0417,2.2083,203.2,-1319.942496,27.0,20.9436
3,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.614888,-11.2585,-17.4032,0.0,1.5,185.42000000000002,-2087.55107,0.0,0.0
21,66.6,18.6,2.9,9.9,4.1,32.6,0.5,0.4,4,0.333,2.6,21.6,-0.475658,-8.42973,-6.89768,0.0,1.7143,193.04,-1627.2750791999997,12.8,10.8
8,76.6,9.3,8.2,5.4,0.0,30.1,0.5,0.333,0,0.0,1.4,133.3,-0.367451,-3.85081,-6.72285,0.125,0.5,210.82,-811.8277641999999,13.6,66.65
33,87.7,20.4,3.9,12.4,27.9,29.2,0.6,0.419,13,0.265,4.9,45.2,0.625249,4.36197,2.93465,0.4545,5.5152,195.58,853.1140926000002,16.3,27.12
34,112.8,14.4,14.9,16.2,5.5,16.9,0.474,0.594,0,0.0,1.4,29.7,0.760095,6.20333,4.68751,0.9118,2.5,195.58,1213.2472814,31.1,14.077799999999998
34,103.5,23.4,3.7,5.1,16.5,15.5,0.747,0.479,72,0.294,2.0,22.6,3.13254,3.10331,2.96478,0.1765,14.0,187.96,583.2981476,8.8,16.8822
14,138.1,19.2,0.0,14.7,0.0,10.9,0.727,0.5,2,0.667,0.0,220.0,0.357362,-1.99754,6.13926,0.0,1.875,187.96,-375.45761840000006,14.7,159.94
8,18.0,37.5,11.5,21.4,12.8,72.1,0.0,0.0,0,0.0,0.0,0.0,-0.389633,-27.5568,-32.2758,0.0,0.0,195.58,-5389.558944,32.9,0.0
28,97.8,14.6,2.6,4.8,9.1,20.4,0.462,0.3,31,0.388,1.1,13.0,0.108623,-4.73741,-4.41912,0.0357,3.9643,193.04,-914.5096263999999,7.4,6.006
4,132.7,28.0,32.3,0.0,0.0,0.0,1.0,0.25,0,0.0,0.0,100.0,0.537402,-6.56984,0.404025,0.0,1.5,200.66,-1318.3040944,32.3,100.0
34,67.4,15.9,1.3,5.5,14.0,24.4,0.771,0.242,18,0.265,2.0,18.2,-2.05251,-8.7921,-9.89548,0.0294,4.1471,180.34,-1585.567314,6.8,14.0322
33,105.7,19.0,2.4,7.1,11.2,16.7,0.8,0.48,34,0.33,1.3,28.1,1.05181,-2.41153,-2.48784,0.1212,6.4848,193.04,-465.5217512,9.5,22.480000000000004
4,85.4,15.3,9.1,0.0,0.0,28.7,0.0,0.0,1,0.5,0.0,0.0,-0.10637,-10.0297,-14.5587,0.0,0.75,190.5,-1910.65785,9.1,0.0
18,97.4,19.2,1.3,5.1,7.1,6.9,1.0,0.2,8,0.286,0.7,18.2,0.212478,-2.40497,-2.61682,0.0,1.7778,187.96,-452.03816120000005,6.3999999999999995,18.2
12,100.7,14.9,3.5,18.3,9.3,19.9,0.5,0.6,4,0.333,2.4,27.3,0.207467,1.29072,-0.735571,0.0833,2.25,198.12,255.71744640000003,21.8,13.65
4,78.5,36.0,36.0,0.0,0.0,0.0,0.5,0.0,0,0.0,0.0,200.0,0.0060558,-14.7857,-7.45146,0.0,0.25,175.26,-2591.341782,36.0,100.0
26,107.3,19.4,1.9,13.8,12.1,15.8,0.827,0.404,49,0.386,0.7,36.7,2.15626,0.0762096,-0.382789,0.25,11.6071,198.12,15.098645952,15.700000000000001,30.3509
16,85.9,22.9,1.1,5.4,21.2,17.6,0.565,0.333,4,0.267,1.7,85.2,-0.0618862,-6.89585,-4.63715,0.0625,2.0625,177.8,-1226.0821300000002,6.5,48.138
28,94.0,24.3,8.5,19.8,11.1,20.9,0.743,0.448,0,0.0,1.4,37.4,1.57644,-1.76169,-1.18113,0.4643,11.25,198.12,-349.0260228,28.3,27.7882
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.327781,-4.66701,-7.89538,0.0,0.0,182.88,-853.5027888000001,0.0,0.0
5,66.2,21.4,3.8,11.2,11.2,34.6,0.75,0.333,0,0.0,0.0,50.0,-0.394197,-11.4745,-10.4184,0.0,1.4,185.42000000000002,-2127.60179,15.0,37.5
32,47.0,16.4,0.0,8.9,14.1,51.3,0.727,0.167,2,0.2,2.6,39.3,-0.971543,-7.14405,-7.31891,0.0938,0.625,182.88,-1306.503864,8.9,28.571099999999998
27,107.1,13.0,3.6,9.0,10.8,18.9,0.73,0.438,8,0.348,1.7,52.1,0.743436,1.53942,1.16778,0.1111,3.4444,193.04,297.1696368,12.6,38.033
29,103.0,16.1,16.3,22.5,4.2,25.8,0.607,0.54,0,0.0,1.8,88.9,0.600076,-1.03511,-2.98915,0.1379,3.5172,200.66,-207.7051726,38.8,53.9623
26,78.8,17.9,9.0,14.1,5.5,23.2,0.615,0.356,0,0.0,0.9,44.1,-0.328999,-6.23886,-7.8516,0.4615,2.2308,205.74,-1283.5830564,23.1,27.1215
33,100.0,22.2,1.6,8.9,23.2,15.9,0.754,0.354,21,0.323,3.5,35.4,1.08452,1.08396,2.05234,0.0,5.2727,177.8,192.728088,10.5,26.691599999999998
5,20.0,21.5,0.0,19.3,0.0,21.7,0.5,0.0,0,0.0,0.0,50.0,-0.585816,-27.6572,-20.184,0.0,0.2,190.5,-5268.6966,19.3,25.0
21,58.2,11.3,2.4,12.2,5.6,32.5,0.5,0.455,2,0.118,1.4,21.4,-1.15091,-6.06082,-6.85141,0.625,1.3333,195.58,-1185.3751756,14.6,10.7
37,100.5,14.4,8.1,14.4,10.1,25.0,0.571,0.531,17,0.362,2.3,32.8,0.549446,4.11965,3.2675,0.2973,4.3514,198.12,816.185058,22.5,18.728799999999996
17,71.0,11.3,5.4,5.4,19.3,37.8,0.5,0.286,0,0.0,0.7,50.0,-0.38976,-7.52094,-9.02432,0.0,0.3529,185.42000000000002,-1394.5326948000002,10.8,25.0
29,76.4,16.2,1.5,10.0,21.2,24.2,0.65,0.333,11,0.229,2.8,14.5,-1.10528,-6.20632,-6.63192,0.1724,3.6552,187.96,-1166.5399072,11.5,9.425
29,77.5,13.5,5.8,11.6,4.7,34.1,0.5,0.483,0,0.0,1.4,20.7,-0.774494,-4.74583,-8.27804,0.4333,2.2,210.82,-1000.5158806,17.4,10.35
30,87.7,12.3,8.5,10.7,3.6,26.0,0.522,0.462,0,0.0,1.2,44.2,-0.249469,1.22507,-0.971066,0.9333,2.0,215.9,264.492613,19.2,23.072400000000002
15,29.4,11.0,2.9,6.2,0.0,67.9,0.0,0.5,0,0.0,0.0,0.0,-0.581217,-15.4111,-19.5962,0.0,0.1333,200.66,-3092.391326,9.1,0.0
27,82.2,15.7,2.5,7.7,15.7,32.1,0.731,0.25,16,0.381,2.4,37.1,-0.491114,-7.21446,-7.34241,0.0,3.0,185.42000000000002,-1337.7051732,10.2,27.1201
31,104.8,23.5,1.5,7.9,29.2,19.7,0.813,0.377,70,0.424,1.5,24.7,3.68829,1.68238,2.4329,0.0,14.129,180.34,303.4004092,9.4,20.0811
33,87.7,12.6,1.4,8.8,20.5,32.4,0.766,0.447,13,0.255,2.1,32.4,-0.904762,-3.77556,-3.81732,0.1818,4.8182,185.42000000000002,-700.0643352000001,10.200000000000001,24.8184
